fecha,region,pcr_pos,pr_pos,ag_pos,total_pos,pcr_total,pr_total,ag_total,total
2021-03-06,PASCO,626,8083,998,9707,4883,55228,19616,79727
2021-03-07,PASCO,636,8104,1026,9766,4910,55372,20257,80539
2021-03-08,PASCO,636,8127,1054,9817,4929,55509,20860,81298
2021-03-09,PASCO,636,8165,1108,9909,4929,55623,21412,81964
2021-03-10,PASCO,636,8185,1128,9949,5005,55725,22134,82864
2021-03-11,PASCO,649,8202,1175,10026,5032,55891,23194,84117
2021-03-12,PASCO,649,8216,1190,10055,5066,56039,23993,85098
2021-03-13,PASCO,649,8228,1210,10087,5066,56401,25358,86825
2021-03-14,PASCO,654,8238,1225,10117,5085,56435,25830,87350
2021-03-15,PASCO,654,8247,1263,10164,5085,56518,26496,88099
2021-03-16,PASCO,654,8257,1293,10204,5107,56640,27471,89218
2021-03-17,PASCO,654,8278,1322,10254,5107,56709,28113,89929
2021-03-18,PASCO,654,8298,1337,10289,5107,56839,28870,90816
2021-03-19,PASCO,654,8320,1359,10333,5121,57192,29258,91571
2021-03-20,PASCO,654,8348,1402,10404,5121,57373,30062,92556
2021-03-21,PASCO,654,8405,1420,10479,5121,57665,30523,93309
2021-03-22,PASCO,654,8426,1447,10527,5133,58013,31104,94250
2021-03-23,PASCO,654,8450,1535,10639,5133,58186,31628,94947
2021-01-05,PIURA,2114,41023,15,43152,11587,160777,30,172364
2021-01-06,PIURA,2204,41047,31,43282,11864,161043,62,172907
2021-01-07,PIURA,2268,41090,71,43429,12104,161307,142,173411
2021-01-08,PIURA,2315,41113,101,43529,12351,161569,202,173920
2021-01-09,PIURA,2344,41139,112,43595,12519,161822,224,174341
2021-01-10,PIURA,2355,41142,114,43611,12552,161822,228,174374
2021-01-11,PIURA,2392,41184,132,43708,12682,162081,264,174763
2021-01-12,PIURA,2440,41206,149,43795,12866,162342,1500,176708
2021-01-13,PIURA,2514,41303,168,43985,13240,162543,1362,177145
2021-01-14,PIURA,2533,41364,532,44429,13357,162784,2918,179059
2021-01-15,PIURA,2581,41448,561,44590,13542,163016,3161,179719
2021-01-16,PIURA,2633,41474,588,44695,13776,163232,3421,180429
2021-01-17,PIURA,2650,41507,605,44762,13836,163392,3544,180772
2021-01-18,PIURA,2698,41558,618,44874,14041,163647,3652,181340
2021-01-19,PIURA,2703,41596,627,44926,14074,163865,3760,181699
2021-01-20,PIURA,2742,41652,652,45046,14266,164198,3967,182431
2021-01-21,PIURA,2761,41683,692,45136,14338,164672,4327,183337
2021-01-22,PIURA,2794,41732,722,45248,14512,165100,4633,184245
2021-01-23,PIURA,2803,41767,747,45317,14554,165181,4877,184612
2021-01-24,PIURA,2841,41792,792,45425,14808,165352,4943,185103
2021-01-25,PIURA,2936,41819,831,45586,15126,165523,5142,185791
2021-01-26,PIURA,2977,41883,867,45727,15444,165705,5200,186349
2021-01-27,PIURA,3032,41931,926,45889,15762,165847,5556,187165
2021-01-28,PIURA,3078,41982,987,46047,15825,166148,6026,187999
2021-01-29,PIURA,3087,42028,1048,46163,16351,166503,6457,189311
2021-01-30,PIURA,3190,42094,1078,46362,16709,166652,6864,190225
2021-01-31,PIURA,3217,42103,1095,46415,16834,166717,6966,190517
2021-02-01,PIURA,3318,42138,1133,46589,17174,166875,7343,191392
2021-02-02,PIURA,3386,42173,1184,46743,17421,167064,7884,192369
2021-02-03,PIURA,3424,42207,1226,46857,17642,167242,8325,193209
2021-02-04,PIURA,3490,42257,1294,47041,17989,167584,8906,194479
2021-02-05,PIURA,3538,42264,1351,47153,18207,167790,9558,195555
2021-02-06,PIURA,3607,42326,1368,47301,18567,167855,9800,196222
2021-02-07,PIURA,3629,42337,1375,47341,18717,167870,10022,196609
2021-02-08,PIURA,3671,42360,1410,47441,18907,167963,10504,197374
2021-02-09,PIURA,3730,42387,1476,47593,19430,168088,11152,198670
2021-02-10,PIURA,3760,42432,1574,47766,19643,168373,12503,200519
2021-02-11,PIURA,3811,42497,1640,47948,20003,168687,13523,202213
2021-02-12,PIURA,3864,42508,1731,48103,20360,169185,14481,204026
2021-02-13,PIURA,3892,42596,1782,48270,20586,169243,15098,204927
2021-02-14,PIURA,3894,42599,1804,48297,20617,169268,15219,205104
2021-02-15,PIURA,3903,42636,1864,48403,20778,169456,16076,206310
2021-02-16,PIURA,3937,42644,1935,48516,20949,169605,17029,207583
2021-02-17,PIURA,3973,42698,2031,48702,21257,169829,18258,209344
2021-02-18,PIURA,4014,42739,2116,48869,21537,170040,19519,211096
2021-02-19,PIURA,4042,42758,2190,48990,21667,170289,20585,212541
2021-02-20,PIURA,4088,42809,2288,49185,21844,170526,21535,213905
2021-02-21,PIURA,4088,42823,2313,49224,21844,170625,21912,214381
2021-02-22,PIURA,4098,42856,2403,49357,21908,170941,23198,216047
2021-02-23,PIURA,4142,42883,2474,49499,22127,171144,24192,217463
2021-02-24,PIURA,4164,42912,2571,49647,22365,171464,25098,218927
2021-02-25,PIURA,4209,42920,2638,49767,22580,171757,26232,220569
2021-02-26,PIURA,4241,42944,2725,49910,22778,172011,27120,221909
2021-02-27,PIURA,4258,42959,2809,50026,22814,172106,27785,222705
2021-02-28,PIURA,4272,42965,2824,50061,22873,172137,27919,222929
2021-03-01,PIURA,4294,42990,2903,50187,23015,172327,28738,224080
2021-03-02,PIURA,4306,43019,3005,50330,23160,172565,29652,225377
2021-03-03,PIURA,4308,43041,3154,50503,23200,172821,30598,226619
2021-03-04,PIURA,4337,43059,3293,50689,23345,173087,31604,228036
2021-03-05,PIURA,4362,43100,3425,50887,23444,173245,32561,229250
2021-03-06,PIURA,4408,43128,3557,51093,23724,173432,33484,230640
2021-03-07,PIURA,4418,43154,3622,51194,23759,173463,33794,231016
2021-03-08,PIURA,4425,43178,3749,51352,23938,173602,34597,232137
2021-03-09,PIURA,4433,43196,3967,51596,24001,173851,35728,233580
2021-03-10,PIURA,4445,43234,4186,51865,24138,174130,37130,235398
2021-03-11,PIURA,4481,43278,4370,52129,24325,174556,38353,237234
2021-03-12,PIURA,4487,43304,4520,52311,24486,174971,39261,238718
2021-03-13,PIURA,4487,43336,4673,52496,24486,175176,40562,240224
2021-03-14,PIURA,4523,43348,4752,52623,24525,175216,41059,240800
2021-03-15,PIURA,4559,43369,4951,52879,24668,175475,42678,242821
2021-03-16,PIURA,4581,43393,5210,53184,24770,175713,44162,244645
2021-03-17,PIURA,4590,43431,5475,53496,24854,176063,45579,246496
2021-03-18,PIURA,4639,43466,5693,53798,25117,176200,46945,248262
2021-03-19,PIURA,4658,43491,5919,54068,25184,176444,48370,249998
2021-03-20,PIURA,4682,43518,6214,54414,25319,176541,49540,251400
2021-03-21,PIURA,4708,43524,6347,54579,25416,176580,50191,252187
2021-03-22,PIURA,4748,43571,6585,54904,25675,176792,51484,253951
2021-03-23,PIURA,4790,43613,6927,55330,25811,176984,53038,255833
2021-01-05,PUNO,1335,18128,3,19466,6894,101736,6,108630
2021-01-06,PUNO,1349,18129,4,19482,6929,101736,8,108665
2021-01-07,PUNO,1358,18141,4,19503,6965,102079,8,109044
2021-01-08,PUNO,1358,18146,5,19509,6965,102079,10,109044
2021-01-09,PUNO,1382,18153,10,19545,7034,102079,20,109113
2021-01-10,PUNO,1382,18162,11,19555,7034,102079,22,109113
2021-01-11,PUNO,1382,18173,12,19567,7034,102079,24,109113
2021-01-12,PUNO,1382,18190,19,19591,7034,102422,302,109758
2021-01-13,PUNO,1416,18223,25,19664,7035,102650,439,110124
2021-01-14,PUNO,1456,18252,54,19762,7119,102818,905,110842
2021-01-15,PUNO,1470,18278,58,19806,7154,103019,955,111128
2021-01-16,PUNO,1490,18292,62,19844,7246,103157,995,111398
2021-01-17,PUNO,1527,18309,63,19899,7284,103452,1014,111750
2021-01-18,PUNO,1527,18321,67,19915,7284,103541,1020,111845
2021-01-19,PUNO,1527,18352,76,19955,7284,103865,1026,112175
2021-01-20,PUNO,1577,18386,82,20045,7428,104125,1082,112635
2021-01-21,PUNO,1624,18417,83,20124,7507,104500,1208,113215
2021-01-22,PUNO,1672,18452,85,20209,7610,104695,1263,113568
2021-01-23,PUNO,1733,18480,93,20306,7704,104823,1322,113849
2021-01-24,PUNO,1773,18500,95,20368,7795,104995,1365,114155
2021-01-25,PUNO,1773,18525,104,20402,7795,105167,1442,114404
2021-01-26,PUNO,1773,18575,114,20462,7795,105375,1563,114733
2021-01-27,PUNO,1866,18618,121,20605,7795,105517,1651,114963
2021-01-28,PUNO,1963,18655,134,20752,8057,105758,1741,115556
2021-01-29,PUNO,2074,18689,146,20909,7757,106048,1849,115654
2021-01-30,PUNO,2159,18728,166,21053,7985,106248,1873,116106
2021-01-31,PUNO,2159,18746,172,21077,7985,106521,1913,116419
2021-02-01,PUNO,2159,18785,179,21123,7985,106844,2000,116829
2021-02-02,PUNO,2204,18827,207,21238,8186,107068,2034,117288
2021-02-03,PUNO,2286,18867,224,21377,8764,107393,2187,118344
2021-02-04,PUNO,2335,18896,251,21482,8951,107614,2326,118891
2021-02-05,PUNO,2502,18915,285,21702,9352,107960,2525,119837
2021-02-06,PUNO,2564,18962,297,21823,9545,108087,2599,120231
2021-02-07,PUNO,2564,18996,324,21884,9545,108277,2700,120522
2021-02-08,PUNO,2581,19039,352,21972,9545,108425,2825,120795
2021-02-09,PUNO,2635,19089,388,22112,9757,108635,3072,121464
2021-02-10,PUNO,2680,19139,440,22259,9873,108863,3357,122093
2021-02-11,PUNO,2747,19174,482,22403,10144,109048,3711,122903
2021-02-12,PUNO,2792,19196,545,22533,10216,109251,4057,123524
2021-02-13,PUNO,2837,19267,579,22683,10340,109453,4304,124097
2021-02-14,PUNO,2837,19279,590,22706,10340,109540,4425,124305
2021-02-15,PUNO,2837,19298,614,22749,10341,109700,4668,124709
2021-02-16,PUNO,2868,19308,678,22854,10442,109855,5028,125325
2021-02-17,PUNO,2900,19363,720,22983,10506,110217,5510,126233
2021-02-18,PUNO,2997,19412,750,23159,10647,110440,5855,126942
2021-02-19,PUNO,3015,19435,783,23233,10775,110620,6131,127526
2021-02-20,PUNO,3043,19489,815,23347,10794,110872,6370,128036
2021-02-21,PUNO,3087,19505,843,23435,10941,111046,6515,128502
2021-02-22,PUNO,3087,19529,885,23501,10942,111308,6848,129098
2021-02-23,PUNO,3116,19540,927,23583,11088,111476,7138,129702
2021-02-24,PUNO,3144,19565,966,23675,11114,111730,7495,130339
2021-02-25,PUNO,3178,19579,1010,23767,11228,111910,7822,130960
2021-02-26,PUNO,3189,19609,1041,23839,11275,112151,8137,131563
2021-02-27,PUNO,3198,19634,1080,23912,11320,112306,8494,132120
2021-02-28,PUNO,3198,19653,1097,23948,11320,112405,8610,132335
2021-03-01,PUNO,3202,19674,1119,23995,11324,112552,8873,132749
2021-03-02,PUNO,3219,19701,1178,24098,11410,112662,9244,133316
2021-03-03,PUNO,3219,19719,1231,24169,11410,112787,9638,133835
2021-03-04,PUNO,3257,19744,1275,24276,11496,112961,9974,134431
2021-03-05,PUNO,3265,19766,1331,24362,11554,113109,10434,135097
2021-03-06,PUNO,3285,19793,1362,24440,11554,113256,10687,135497
2021-03-07,PUNO,3285,19804,1384,24473,11554,113331,10826,135711
2021-03-08,PUNO,3285,19831,1417,24533,11554,113470,11103,136127
2021-03-09,PUNO,3296,19847,1481,24624,11584,113613,11556,136753
2021-03-10,PUNO,3362,19866,1519,24747,11704,113784,12031,137519
2021-03-11,PUNO,3362,19887,1563,24812,11704,113998,12513,138215
2021-03-12,PUNO,3384,19905,1598,24887,11791,114135,12925,138851
2021-03-13,PUNO,3384,19914,1651,24949,11791,114474,13493,139758
2021-03-14,PUNO,3406,19921,1673,25000,11791,114561,13783,140135
2021-03-15,PUNO,3435,19925,1702,25062,11892,114676,14134,140702
2021-03-16,PUNO,3452,19945,1752,25149,11993,114815,14536,141344
2021-03-17,PUNO,3452,19950,1794,25196,11993,114959,15003,141955
2021-03-18,PUNO,3478,19958,1823,25259,12045,115016,15371,142432
2021-03-19,PUNO,3524,19974,1879,25377,12182,115103,15801,143086
2021-03-20,PUNO,3524,19983,1903,25410,12249,115147,16139,143535
2021-03-21,PUNO,3540,19988,1922,25450,12249,115212,16316,143777
2021-03-22,PUNO,3547,19999,1947,25493,12249,115359,16759,144367
2021-03-23,PUNO,3554,20007,1989,25550,12387,115438,17373,145198
2021-01-07,SAN MARTIN,3486,22538,1,26025,15103,90152,2,105255
2021-01-08,SAN MARTIN,3508,22540,1,26049,15175,90152,2,105327
2021-01-09,SAN MARTIN,3528,22552,1,26081,15226,90152,2,105378
2021-01-10,SAN MARTIN,3564,22561,1,26126,15353,90152,2,105505
2021-01-11,SAN MARTIN,3581,22580,2,26163,15490,90152,4,105642
2021-01-12,SAN MARTIN,3631,22589,3,26223,15652,90152,34,105838
2021-01-13,SAN MARTIN,3663,22626,3,26292,15846,90702,34,106582
2021-01-14,SAN MARTIN,3691,22649,10,26350,15963,90998,69,107030
2021-01-15,SAN MARTIN,3738,22685,10,26433,16114,91359,71,107544
2021-01-16,SAN MARTIN,3775,22712,15,26502,16283,91696,81,108060
2021-01-17,SAN MARTIN,3788,22717,16,26521,16375,91759,89,108223
2021-01-18,SAN MARTIN,3823,22745,16,26584,16548,92019,102,108669
2021-01-19,SAN MARTIN,3863,22786,18,26667,16717,92300,115,109132
2021-01-20,SAN MARTIN,3918,22815,19,26752,16924,92679,123,109726
2021-01-21,SAN MARTIN,3981,22895,20,26896,17144,93036,140,110320
2021-01-22,SAN MARTIN,4014,22945,32,26991,17290,93552,200,111042
2021-01-23,SAN MARTIN,4070,22979,38,27087,17493,93818,233,111544
2021-01-24,SAN MARTIN,4081,22987,38,27106,17555,93859,242,111656
2021-01-25,SAN MARTIN,4125,23007,41,27173,17694,93900,250,111844
2021-01-26,SAN MARTIN,4167,23058,50,27275,17833,94170,266,112269
2021-01-27,SAN MARTIN,4205,23103,59,27367,17972,94465,283,112720
2021-01-28,SAN MARTIN,4254,23150,65,27469,18182,94851,309,113342
2021-01-29,SAN MARTIN,4287,23201,70,27558,18177,95265,339,113781
2021-01-30,SAN MARTIN,4327,23223,79,27629,18378,95585,418,114381
2021-01-31,SAN MARTIN,4338,23226,88,27652,18427,95612,466,114505
2021-02-01,SAN MARTIN,4393,23252,94,27739,18665,95884,503,115052
2021-02-02,SAN MARTIN,4438,23293,105,27836,18837,96199,571,115607
2021-02-03,SAN MARTIN,4452,23340,120,27912,18842,96506,622,115970
2021-02-04,SAN MARTIN,4500,23398,131,28029,19031,96903,696,116630
2021-02-05,SAN MARTIN,4533,23407,155,28095,19145,97425,771,117341
2021-02-06,SAN MARTIN,4536,23452,163,28151,19214,97632,832,117678
2021-02-07,SAN MARTIN,4561,23460,171,28192,19359,97708,913,117980
2021-02-08,SAN MARTIN,4586,23487,183,28256,19444,97955,970,118369
2021-02-09,SAN MARTIN,4633,23521,191,28345,19607,98295,1071,118973
2021-02-10,SAN MARTIN,4683,23566,211,28460,19828,98717,1249,119794
2021-02-11,SAN MARTIN,4683,23608,235,28526,19830,99024,1442,120296
2021-02-12,SAN MARTIN,4714,23609,256,28579,19964,99348,1624,120936
2021-02-13,SAN MARTIN,4737,23665,283,28685,20114,99606,1828,121548
2021-02-14,SAN MARTIN,4737,23668,283,28688,20114,99623,1875,121612
2021-02-15,SAN MARTIN,4762,23698,309,28769,20224,100236,2009,122469
2021-02-16,SAN MARTIN,4783,23698,341,28822,20347,100624,2248,123219
2021-02-17,SAN MARTIN,4805,23770,365,28940,20417,101064,2557,124038
2021-02-18,SAN MARTIN,4843,23812,399,29054,20521,101424,2799,124744
2021-02-19,SAN MARTIN,4865,23819,439,29123,20585,101680,3114,125379
2021-02-20,SAN MARTIN,4923,23883,472,29278,20694,102024,3342,126060
2021-02-21,SAN MARTIN,4935,23887,489,29311,20717,102078,3465,126260
2021-02-22,SAN MARTIN,4959,23912,526,29397,20797,102412,3681,126890
2021-02-23,SAN MARTIN,4990,23929,562,29481,20893,102640,3928,127461
2021-02-24,SAN MARTIN,5017,23946,592,29555,20994,102876,4134,128004
2021-02-25,SAN MARTIN,5036,23963,635,29634,21056,103138,4356,128550
2021-02-26,SAN MARTIN,5051,23984,656,29691,21201,103396,4558,129155
2021-02-27,SAN MARTIN,5085,24014,677,29776,21274,103627,4793,129694
2021-02-28,SAN MARTIN,5085,24017,687,29789,21278,103669,4851,129798
2021-03-01,SAN MARTIN,5112,24041,715,29868,21348,103942,5083,130373
2021-03-02,SAN MARTIN,5148,24068,785,30001,21488,104204,5421,131113
2021-03-03,SAN MARTIN,5148,24101,843,30092,21515,104482,5669,131666
2021-03-04,SAN MARTIN,5192,24138,884,30214,21655,104826,5972,132453
2021-03-05,SAN MARTIN,5205,24157,959,30321,21710,105088,6312,133110
2021-03-06,SAN MARTIN,5234,24173,1001,30408,21784,105290,6601,133675
2021-03-07,SAN MARTIN,5234,24179,1031,30444,21784,105308,6711,133803
2021-03-08,SAN MARTIN,5272,24206,1067,30545,21901,105546,6921,134368
2021-03-09,SAN MARTIN,5292,24249,1133,30674,21966,106068,7247,135281
2021-03-10,SAN MARTIN,5322,24274,1194,30790,21999,106562,7573,136134
2021-03-11,SAN MARTIN,5326,24310,1252,30888,22017,107026,7915,136958
2021-03-12,SAN MARTIN,5345,24371,1306,31022,22130,107597,8216,137943
2021-03-13,SAN MARTIN,5345,24388,1382,31115,22130,107914,8567,138611
2021-03-14,SAN MARTIN,5377,24402,1447,31226,22213,107988,8905,139106
2021-03-15,SAN MARTIN,5398,24431,1516,31345,22303,108502,9211,140016
2021-03-16,SAN MARTIN,5434,24480,1617,31531,22433,108930,9643,141006
2021-03-17,SAN MARTIN,5462,24534,1699,31695,22514,109223,10218,141955
2021-03-18,SAN MARTIN,5464,24621,1791,31876,22525,109863,10738,143126
2021-03-19,SAN MARTIN,5499,24672,1881,32052,22652,110206,11124,143982
2021-03-20,SAN MARTIN,5499,24717,1983,32199,22697,110430,11566,144693
2021-03-21,SAN MARTIN,5499,24732,2004,32235,22697,110467,11747,144911
2021-03-22,SAN MARTIN,5526,24809,2085,32420,22813,110771,12289,145873
2021-03-23,SAN MARTIN,5561,24848,2154,32563,22847,111126,12652,146625
2021-01-05,TACNA,1882,12979,3,14864,5331,84929,6,90260
2021-01-06,TACNA,1895,12982,12,14889,5351,85460,24,90811
2021-01-07,TACNA,1907,13004,14,14925,5392,85460,28,90852
2021-01-08,TACNA,1924,13006,18,14948,5414,85995,36,91409
2021-01-09,TACNA,1970,13024,21,15015,5470,86521,42,91991
2021-01-10,TACNA,1970,13029,25,15024,5470,86521,50,91991
2021-01-11,TACNA,2001,13056,29,15086,5500,87056,58,92556
2021-01-12,TACNA,2014,13072,30,15116,5519,87591,277,93387
2021-01-13,TACNA,2044,13132,41,15217,5596,88112,374,94082
2021-01-14,TACNA,2070,13172,93,15335,5665,88574,812,95051
2021-01-15,TACNA,2120,13213,98,15431,5778,89147,904,95829
2021-01-16,TACNA,2125,13253,105,15483,5779,89779,920,96478
2021-01-17,TACNA,2161,13258,108,15527,5827,90005,954,96786
2021-01-18,TACNA,2192,13296,119,15607,5877,90282,970,97129
2021-01-19,TACNA,2241,13365,140,15746,5979,91028,1013,98020
2021-01-20,TACNA,2269,13413,154,15836,6059,91693,1081,98833
2021-01-21,TACNA,2295,13464,180,15939,6126,92422,1270,99818
2021-01-22,TACNA,2328,13503,188,16019,6182,92928,1355,100465
2021-01-23,TACNA,2372,13546,200,16118,6295,93429,1430,101154
2021-01-24,TACNA,2372,13557,208,16137,6295,93715,1461,101471
2021-01-25,TACNA,2419,13597,216,16232,6387,94001,1528,101916
2021-01-26,TACNA,2455,13720,248,16423,6479,94642,1637,102758
2021-01-27,TACNA,2469,13792,283,16544,6571,95358,1684,103613
2021-01-28,TACNA,2533,13852,319,16704,6715,96038,1806,104559
2021-01-29,TACNA,2574,13895,348,16817,6812,96547,2014,105373
2021-01-30,TACNA,2613,13967,379,16959,6912,96914,2198,106024
2021-01-31,TACNA,2613,13974,394,16981,6912,97170,2309,106391
2021-02-01,TACNA,2645,14042,428,17115,6976,97506,2479,106961
2021-02-02,TACNA,2691,14146,461,17298,7065,98203,2646,107914
2021-02-03,TACNA,2732,14219,512,17463,7108,98801,2819,108728
2021-02-04,TACNA,2771,14271,538,17580,7185,99189,3097,109471
2021-02-05,TACNA,2771,14287,593,17651,7185,99469,3408,110062
2021-02-06,TACNA,2826,14331,625,17782,7310,99610,3580,110500
2021-02-07,TACNA,2826,14361,655,17842,7310,99748,3651,110709
2021-02-08,TACNA,2842,14387,710,17939,7360,99853,3825,111038
2021-02-09,TACNA,2879,14444,801,18124,7434,100175,4127,111736
2021-02-10,TACNA,2902,14477,865,18244,7484,100518,4586,112588
2021-02-11,TACNA,2918,14519,1016,18453,7525,100858,5052,113435
2021-02-12,TACNA,2918,14538,1098,18554,7525,101091,5513,114129
2021-02-13,TACNA,2937,14583,1201,18721,7569,101298,6046,114913
2021-02-14,TACNA,2950,14594,1248,18792,7615,101371,6185,115171
2021-02-15,TACNA,2967,14604,1358,18929,7662,101634,6686,115982
2021-02-16,TACNA,2986,14610,1463,19059,7721,101718,7169,116608
2021-02-17,TACNA,2994,14653,1552,19199,7767,101832,7638,117237
2021-02-18,TACNA,3012,14686,1640,19338,7822,101955,8156,117933
2021-02-19,TACNA,3027,14698,1689,19414,7867,102072,8699,118638
2021-02-20,TACNA,3063,14721,1759,19543,7875,102190,9018,119083
2021-02-21,TACNA,3063,14730,1795,19588,7875,102238,9105,119218
2021-02-22,TACNA,3063,14749,1845,19657,7875,102330,9380,119585
2021-02-23,TACNA,3111,14765,1919,19795,7943,102459,9788,120190
2021-02-24,TACNA,3133,14776,1958,19867,7943,102542,10077,120562
2021-02-25,TACNA,3175,14786,2011,19972,7952,102614,10573,121139
2021-02-26,TACNA,3175,14801,2061,20037,7952,102688,10990,121630
2021-02-27,TACNA,3259,14815,2109,20183,8021,102728,11546,122295
2021-02-28,TACNA,3259,14825,2127,20211,8021,102794,11673,122488
2021-03-01,TACNA,3282,14842,2164,20288,8095,102889,12055,123039
2021-03-02,TACNA,3282,14862,2231,20375,8095,102986,12706,123787
2021-03-03,TACNA,3321,14892,2280,20493,8222,103089,13171,124482
2021-03-04,TACNA,3353,14902,2329,20584,8222,103308,13713,125243
2021-03-05,TACNA,3368,14915,2364,20647,8279,103380,14098,125757
2021-03-06,TACNA,3385,14940,2400,20725,8326,103499,14493,126318
2021-03-07,TACNA,3385,14948,2419,20752,8326,103541,14636,126503
2021-03-08,TACNA,3400,14964,2461,20825,8361,103608,15040,127009
2021-03-09,TACNA,3420,14978,2519,20917,8392,103737,15611,127740
2021-03-10,TACNA,3432,14992,2573,20997,8471,103845,16165,128481
2021-03-11,TACNA,3445,15007,2607,21059,8502,103974,16831,129307
2021-03-12,TACNA,3445,15021,2646,21112,8503,103991,17353,129847
2021-03-13,TACNA,3445,15027,2674,21146,8503,104126,17824,130453
2021-03-14,TACNA,3467,15027,2685,21179,8503,104156,18042,130701
2021-03-15,TACNA,3477,15038,2726,21241,8560,104321,18486,131367
2021-03-16,TACNA,3477,15052,2766,21295,8567,104457,18999,132023
2021-03-17,TACNA,3506,15064,2818,21388,8646,104542,19415,132603
2021-03-18,TACNA,3513,15071,2841,21425,8646,104626,19589,132861
2021-03-19,TACNA,3518,15079,2869,21466,8676,104761,19871,133308
2021-03-20,TACNA,3518,15089,2893,21500,8677,104872,20104,133653
2021-03-21,TACNA,3523,15091,2909,21523,8700,104882,20219,133801
2021-03-22,TACNA,3528,15100,2933,21561,8719,105005,20579,134303
2021-03-23,TACNA,3541,15106,2961,21608,8762,105088,21053,134903
2021-01-05,TUMBES,916,8603,4,9523,7099,39123,8,46222
2021-01-06,TUMBES,939,8605,4,9548,7392,39174,8,46566
2021-01-07,TUMBES,942,8606,4,9552,7493,39174,8,46667
2021-01-08,TUMBES,961,8607,5,9573,7650,39225,10,46875
2021-01-09,TUMBES,982,8608,5,9595,7961,39225,10,47186
2021-01-10,TUMBES,982,8608,7,9597,7961,39225,14,47186
2021-01-11,TUMBES,997,8609,9,9615,7995,39276,18,47271
2021-01-12,TUMBES,1031,8609,15,9655,8201,39276,164,47641
2021-01-13,TUMBES,1051,8614,16,9681,8448,39302,91,47841
2021-01-14,TUMBES,1072,8616,46,9734,8465,39356,206,48027
2021-01-15,TUMBES,1111,8620,50,9781,8690,39413,213,48316
2021-01-16,TUMBES,1138,8625,50,9813,8849,39474,217,48540
2021-01-17,TUMBES,1138,8630,53,9821,8855,39482,221,48558
2021-01-18,TUMBES,1202,8632,56,9890,9194,39553,252,48999
2021-01-19,TUMBES,1202,8633,62,9897,9194,39583,283,49060
2021-01-20,TUMBES,1276,8639,64,9979,9545,39641,292,49478
2021-01-21,TUMBES,1289,8647,73,10009,9545,39810,339,49694
2021-01-22,TUMBES,1302,8648,77,10027,9925,39862,355,50142
2021-01-23,TUMBES,1323,8649,79,10051,10166,39908,361,50435
2021-01-24,TUMBES,1341,8652,81,10074,10187,39918,366,50471
2021-01-25,TUMBES,1407,8653,83,10143,10479,39928,389,50796
2021-01-26,TUMBES,1446,8660,88,10194,10771,39953,409,51133
2021-01-27,TUMBES,1477,8666,100,10243,11063,39986,423,51472
2021-01-28,TUMBES,1511,8666,132,10309,11314,40024,458,51796
2021-01-29,TUMBES,1511,8672,146,10329,11423,40176,596,52195
2021-01-30,TUMBES,1569,8674,166,10409,11814,40199,916,52929
2021-01-31,TUMBES,1569,8676,177,10422,11814,40248,984,53046
2021-02-01,TUMBES,1605,8681,182,10468,11967,40270,1026,53263
2021-02-02,TUMBES,1605,8684,196,10485,11967,40315,1180,53462
2021-02-03,TUMBES,1667,8687,204,10558,12305,40356,1255,53916
2021-02-04,TUMBES,1674,8690,219,10583,12354,40445,1322,54121
2021-02-05,TUMBES,1676,8692,231,10599,12365,40504,1429,54298
2021-02-06,TUMBES,1681,8692,234,10607,12394,40550,1445,54389
2021-02-07,TUMBES,1722,8692,237,10651,12609,40554,1456,54619
2021-02-08,TUMBES,1769,8693,239,10701,12844,40577,1485,54906
2021-02-09,TUMBES,1771,8694,245,10710,12851,40592,1497,54940
2021-02-10,TUMBES,1799,8696,261,10756,12994,40646,1687,55327
2021-02-11,TUMBES,1867,8701,286,10854,13374,40725,1878,55977
2021-02-12,TUMBES,1874,8701,306,10881,13374,40773,2084,56231
2021-02-13,TUMBES,1935,8703,345,10983,13619,40814,2270,56703
2021-02-14,TUMBES,1935,8705,345,10985,13619,40816,2374,56809
2021-02-15,TUMBES,1948,8705,360,11013,13684,40833,2450,56967
2021-02-16,TUMBES,1962,8705,387,11054,13763,40874,2680,57317
2021-02-17,TUMBES,1989,8707,402,11098,13897,40904,2730,57531
2021-02-18,TUMBES,1992,8708,440,11140,13909,40939,3035,57883
2021-02-19,TUMBES,2053,8710,450,11213,14311,40962,3172,58445
2021-02-20,TUMBES,2053,8711,461,11225,14343,40969,3268,58580
2021-02-21,TUMBES,2053,8711,465,11229,14343,40970,3278,58591
2021-02-22,TUMBES,2084,8723,485,11292,14526,41044,3410,58980
2021-02-23,TUMBES,2105,8725,518,11348,14707,41072,3675,59454
2021-02-24,TUMBES,2183,8729,572,11484,15037,41124,4013,60174
2021-02-25,TUMBES,2185,8731,604,11520,15095,41162,4247,60504
2021-02-26,TUMBES,2226,8737,638,11601,15315,41287,4474,61076
2021-02-27,TUMBES,2261,8737,676,11674,15540,41334,4774,61648
2021-02-28,TUMBES,2293,8737,684,11714,15732,41338,4791,61861
2021-03-01,TUMBES,2338,8737,710,11785,15944,41348,4965,62257
2021-03-02,TUMBES,2339,8738,735,11812,15949,41363,5075,62387
2021-03-03,TUMBES,2339,8738,755,11832,16120,41381,5314,62815
2021-03-04,TUMBES,2420,8739,796,11955,16125,41389,5647,63161
